501,2
490,2
497,2
490,2
473,2
471,2
500,2
474,2
487,2
495,2
494,2
470,2
504,2
500,2
494,2
483,2
496,2
493,2
477,2
473,2
483,2
503,2
484,2
492,2
488,2
491,2
484,2
499,2
477,2
483,2
477,2
477,2
476,2
490,2
494,2
487,2
488,2
482,2
500,2
477,2
492,2
496,2
497,2
494,2
482,2
493,2
491,2
505,2
498,2
490,2
480,2
482,2
490,2
476,2
487,2
492,2
501,2
488,2
498,2
506,2
489,2
491,2
504,2
480,2
498,2
503,2
470,2
495,2
493,2
480,2
508,2
479,2
474,2
495,2
488,2
500,2
498,2
484,2
503,2
485,2
486,2
505,2
485,2
478,2
494,2
490,2
483,2
506,2
473,2
488,2
487,2
490,2
478,2
490,2
473,2
504,2
476,2
486,2
480,2
485,2
499,2
509,2
511,2
500,2
489,2
473,2
470,2
478,2
497,2
504,2
469,2
484,2
491,2
495,2
484,2
485,2
485,2
486,2
486,2
501,2
480,2
499,2
486,2
504,2
495,2
496,2
479,2
487,2
505,2
474,2
480,2
473,2
493,2
492,2
495,2
501,2
473,2
490,2
475,2
494,2
471,2
485,2
489,2
493,2
474,2
484,2
496,2
500,2
493,2
494,2
500,2
489,2
485,2
468,2
498,2
492,2
489,2
496,2
476,2
493,2
471,2
508,2
498,2
479,2
475,2
506,2
498,2
480,2
472,2
472,2
483,2
500,2
483,2
501,2
493,2
482,2
493,2
499,2
492,2
496,2
498,2
502,2
469,2
487,2
489,2
494,2
495,2
495,2
475,2
497,2
495,2
497,2
485,2
477,2
497,2
474,2
475,2
489,2
499,2
480,2
489,2
477,2
498,2
489,2
490,2
502,2
489,2
495,2
487,2
485,2
503,2
481,2
484,2
499,2
504,2
475,2
492,2
483,2
494,2
494,2
477,2
493,2
490,2
490,2
472,2
495,2
492,2
477,2
483,2
499,2
481,2
497,2
494,2
495,2
487,2
483,2
513,2
496,2
478,2
504,2
482,2
479,2
478,2
497,2
496,2
486,2
490,2
473,2
486,2
477,2
487,2
488,2
488,2
486,2
487,2
493,2
501,2
493,2
492,2
485,2
508,2
481,2
484,2
509,2
479,2
493,2
497,2
473,2
479,2
492,2
491,2
493,2
482,2
486,2
481,2
488,2
482,2
470,2
489,2
472,2
488,2
498,2
500,2
506,2
503,2
492,2
503,2
492,2
479,2
497,2
481,2
474,2
498,2
493,2
471,2
480,2
485,2
484,2
480,2
496,2
483,2
478,2
498,2
493,2
472,2
484,2
501,2
495,2
480,2
500,2
476,2
495,2
482,2
496,2
481,2
493,2
492,2
484,2
491,2
492,2
502,2
485,2
484,2
493,2
491,2
474,2
499,2
477,2
469,2
499,2
495,2
481,2
476,2
485,2
482,2
486,2
499,2
494,2
489,2
495,2
479,2
477,2
484,2
475,2
467,2
479,2
484,2
494,2
490,2
485,2
481,2
501,2
473,2
485,2
504,2
487,2
481,2
477,2
477,2
495,2
493,2
492,2
