622,3
560,3
601,3
585,3
575,3
573,3
579,3
623,3
572,3
614,3
570,3
582,3
628,3
586,3
601,3
599,3
563,3
577,3
569,3
573,3
585,3
592,3
579,3
606,3
591,3
578,3
576,3
592,3
589,3
623,3
613,3
560,3
566,3
618,3
572,3
617,3
585,3
600,3
564,3
577,3
575,3
558,3
562,3
606,3
582,3
573,3
558,3
579,3
583,3
574,3
609,3
581,3
621,3
563,3
579,3
628,3
582,3
579,3
584,3
572,3
585,3
576,3
584,3
586,3
602,3
614,3
598,3
601,3
590,3
564,3
570,3
587,3
579,3
580,3
570,3
573,3
576,3
564,3
564,3
590,3
594,3
566,3
582,3
598,3
557,3
588,3
588,3
595,3
572,3
565,3
563,3
619,3
557,3
558,3
571,3
559,3
588,3
578,3
576,3
608,3
570,3
570,3
581,3
594,3
570,3
581,3
566,3
603,3
612,3
592,3
586,3
609,3
616,3
588,3
608,3
567,3
578,3
607,3
602,3
558,3
574,3
612,3
648,3
594,3
570,3
599,3
608,3
574,3
582,3
579,3
569,3
585,3
571,3
582,3
584,3
581,3
563,3
602,3
575,3
566,3
586,3
614,3
573,3
580,3
587,3
603,3
585,3
576,3
619,3
629,3
581,3
573,3
575,3
587,3
569,3
598,3
563,3
612,3
635,3
607,3
575,3
572,3
581,3
582,3
566,3
573,3
571,3
581,3
600,3
564,3
578,3
561,3
587,3
622,3
591,3
569,3
628,3
574,3
568,3
586,3
618,3
593,3
556,3
570,3
557,3
596,3
557,3
570,3
604,3
566,3
601,3
559,3
636,3
557,3
625,3
596,3
572,3
560,3
567,3
594,3
577,3
640,3
570,3
582,3
574,3
575,3
607,3
627,3
609,3
584,3
618,3
570,3
577,3
565,3
628,3
617,3
571,3
635,3
619,3
590,3
565,3
574,3
618,3
582,3
587,3
581,3
642,3
628,3
575,3
632,3
602,3
567,3
659,3
576,3
574,3
597,3
562,3
620,3
580,3
572,3
579,3
600,3
571,3
574,3
589,3
605,3
577,3
592,3
594,3
612,3
582,3
601,3
584,3
563,3
566,3
575,3
575,3
555,3
579,3
616,3
581,3
591,3
564,3
563,3
595,3
574,3
571,3
565,3
576,3
583,3
560,3
590,3
616,3
586,3
565,3
623,3
583,3
631,3
565,3
574,3
563,3
563,3
579,3
597,3
577,3
582,3
566,3
578,3
587,3
577,3
578,3
583,3
572,3
566,3
612,3
567,3
571,3
567,3
580,3
612,3
572,3
561,3
573,3
586,3
635,3
578,3
574,3
596,3
581,3
601,3
597,3
575,3
567,3
571,3
568,3
608,3
592,3
626,3
583,3
570,3
568,3
567,3
613,3
594,3
573,3
615,3
585,3
579,3
567,3
572,3
614,3
583,3
572,3
592,3
572,3
577,3
558,3
588,3
585,3
576,3
564,3
561,3
626,3
577,3
574,3
567,3
575,3
577,3
571,3
580,3
614,3
587,3
594,3
573,3
586,3
589,3
575,3
591,3
597,3
563,3
558,3
603,3
619,3
588,3
592,3
580,3
581,3
587,3
570,3
563,3
565,3
563,3
555,3
620,3
591,3
596,3
591,3
581,3
590,3
602,3
574,3
595,3
604,3
581,3
604,3
565,3
610,3
615,3
581,3
563,3
609,3
574,3
574,3
575,3
571,3
562,3
579,3
597,3
593,3
591,3
601,3
602,3
566,3
594,3
601,3
592,3
631,3
607,3
568,3
590,3
573,3
578,3
598,3
568,3
591,3
577,3
571,3
568,3
623,3
585,3
585,3
581,3
641,3
591,3
563,3
583,3
568,3
569,3
592,3
578,3
592,3
592,3
582,3
562,3
618,3
578,3
615,3
592,3
577,3
575,3
563,3
597,3
621,3
568,3
611,3
562,3
575,3
564,3
584,3
572,3
558,3
604,3
571,3
590,3
562,3
566,3
571,3
567,3
562,3
583,3
563,3
570,3
590,3
565,3
588,3
587,3
573,3
576,3
563,3
586,3
561,3
608,3
569,3
589,3
571,3
566,3
587,3
578,3
582,3
574,3
566,3
612,3
616,3
633,3
606,3
603,3
580,3
564,3
622,3
582,3
611,3
595,3
608,3
596,3
574,3
589,3
577,3
575,3
606,3
560,3
581,3
583,3
558,3
562,3
575,3
599,3
583,3
571,3
601,3
575,3
581,3
577,3
626,3
573,3
570,3
576,3
591,3
610,3
568,3
557,3
620,3
598,3
561,3
568,3
640,3
609,3
579,3
561,3
570,3
573,3
574,3
616,3
596,3
577,3
569,3
602,3
574,3
614,3
564,3
607,3
579,3
590,3
576,3
575,3
632,3
580,3
572,3
558,3
586,3
571,3
573,3
600,3
577,3
583,3
569,3
577,3
576,3
583,3
597,3
570,3
564,3
573,3
560,3
606,3
618,3
561,3
584,3
606,3
583,3
606,3
594,3
561,3
585,3
564,3
571,3
584,3
570,3
586,3
562,3
605,3
562,3
592,3
576,3
