118,3
56,3
97,3
81,3
71,3
69,3
75,3
119,3
68,3
110,3
66,3
78,3
124,3
82,3
97,3
95,3
59,3
73,3
65,3
69,3
81,3
88,3
75,3
102,3
87,3
74,3
72,3
88,3
85,3
119,3
109,3
56,3
62,3
114,3
68,3
113,3
81,3
96,3
60,3
73,3
71,3
54,3
58,3
102,3
78,3
69,3
54,3
75,3
79,3
70,3
105,3
77,3
117,3
59,3
75,3
124,3
78,3
75,3
80,3
68,3
81,3
72,3
80,3
82,3
98,3
110,3
94,3
97,3
86,3
60,3
66,3
83,3
75,3
76,3
66,3
69,3
72,3
60,3
60,3
86,3
90,3
62,3
78,3
94,3
53,3
84,3
84,3
91,3
68,3
61,3
59,3
115,3
53,3
54,3
67,3
55,3
84,3
74,3
72,3
104,3
66,3
66,3
77,3
90,3
66,3
77,3
62,3
99,3
108,3
88,3
82,3
105,3
112,3
84,3
104,3
63,3
74,3
103,3
98,3
54,3
70,3
108,3
144,3
90,3
66,3
95,3
104,3
70,3
78,3
75,3
65,3
81,3
67,3
78,3
80,3
77,3
59,3
98,3
71,3
62,3
82,3
110,3
69,3
76,3
83,3
99,3
81,3
72,3
115,3
125,3
77,3
69,3
71,3
83,3
65,3
94,3
59,3
108,3
131,3
103,3
71,3
68,3
77,3
78,3
62,3
69,3
67,3
77,3
96,3
60,3
74,3
57,3
83,3
118,3
87,3
65,3
124,3
70,3
64,3
82,3
114,3
89,3
52,3
66,3
53,3
92,3
53,3
66,3
100,3
62,3
97,3
55,3
132,3
53,3
121,3
92,3
68,3
56,3
63,3
90,3
73,3
136,3
66,3
78,3
70,3
71,3
103,3
123,3
105,3
80,3
114,3
66,3
73,3
61,3
124,3
113,3
67,3
131,3
115,3
86,3
61,3
70,3
114,3
78,3
83,3
77,3
138,3
124,3
71,3
128,3
98,3
63,3
155,3
72,3
70,3
93,3
58,3
116,3
76,3
68,3
75,3
96,3
67,3
70,3
85,3
101,3
73,3
88,3
90,3
108,3
78,3
97,3
80,3
59,3
62,3
71,3
71,3
51,3
75,3
112,3
77,3
87,3
60,3
59,3
91,3
70,3
67,3
61,3
72,3
79,3
56,3
86,3
112,3
82,3
61,3
119,3
79,3
127,3
61,3
70,3
59,3
59,3
75,3
93,3
73,3
78,3
62,3
74,3
83,3
73,3
74,3
79,3
68,3
62,3
108,3
63,3
67,3
63,3
76,3
108,3
68,3
57,3
69,3
82,3
