542,3
563,3
545,3
528,3
556,3
549,3
506,3
551,3
529,3
562,3
568,3
536,3
552,3
503,3
511,3
525,3
517,3
515,3
508,3
554,3
555,3
566,3
525,3
506,3
554,3
520,3
501,3
521,3
554,3
557,3
528,3
539,3
548,3
504,3
535,3
548,3
567,3
506,3
509,3
543,3
535,3
525,3
500,3
528,3
504,3
509,3
525,3
567,3
561,3
551,3
548,3
527,3
552,3
526,3
511,3
520,3
555,3
539,3
537,3
544,3
577,3
501,3
565,3
515,3
535,3
548,3
529,3
542,3
514,3
563,3
500,3
511,3
511,3
510,3
531,3
544,3
532,3
503,3
541,3
514,3
541,3
534,3
527,3
502,3
573,3
513,3
529,3
520,3
513,3
565,3
508,3
526,3
536,3
513,3
528,3
520,3
516,3
546,3
571,3
540,3
552,3
508,3
545,3
522,3
523,3
505,3
518,3
507,3
512,3
513,3
528,3
529,3
524,3
533,3
541,3
509,3
558,3
515,3
504,3
519,3
574,3
518,3
554,3
520,3
564,3
530,3
534,3
529,3
556,3
507,3
504,3
520,3
510,3
526,3
524,3
579,3
523,3
515,3
538,3
544,3
534,3
549,3
564,3
525,3
549,3
562,3
569,3
530,3
536,3
511,3
516,3
513,3
518,3
546,3
521,3
534,3
525,3
532,3
524,3
530,3
528,3
547,3
503,3
565,3
522,3
523,3
524,3
565,3
556,3
522,3
513,3
526,3
517,3
515,3
511,3
574,3
549,3
562,3
574,3
529,3
524,3
567,3
537,3
544,3
560,3
548,3
522,3
532,3
529,3
516,3
533,3
516,3
531,3
557,3
622,3
512,3
506,3
529,3
520,3
535,3
560,3
566,3
532,3
554,3
548,3
546,3
527,3
507,3
564,3
525,3
558,3
525,3
554,3
513,3
539,3
551,3
502,3
526,3
512,3
529,3
566,3
514,3
513,3
551,3
549,3
546,3
517,3
520,3
542,3
551,3
540,3
529,3
553,3
541,3
562,3
523,3
521,3
535,3
528,3
551,3
555,3
528,3
518,3
542,3
543,3
524,3
516,3
546,3
547,3
537,3
507,3
508,3
555,3
547,3
501,3
541,3
545,3
508,3
547,3
524,3
544,3
550,3
573,3
553,3
533,3
551,3
556,3
514,3
513,3
523,3
498,3
572,3
570,3
539,3
550,3
560,3
554,3
564,3
513,3
566,3
509,3
519,3
540,3
527,3
553,3
550,3
563,3
520,3
557,3
518,3
542,3
555,3
544,3
517,3
520,3
550,3
508,3
525,3
515,3
558,3
505,3
526,3
529,3
544,3
560,3
528,3
516,3
521,3
554,3
520,3
567,3
546,3
547,3
545,3
508,3
505,3
560,3
573,3
553,3
526,3
523,3
516,3
510,3
552,3
573,3
513,3
553,3
545,3
526,3
508,3
532,3
560,3
567,3
514,3
532,3
543,3
503,3
552,3
500,3
558,3
528,3
539,3
565,3
553,3
523,3
552,3
509,3
534,3
521,3
530,3
545,3
559,3
506,3
514,3
534,3
561,3
515,3
570,3
512,3
552,3
511,3
505,3
572,3
531,3
548,3
552,3
515,3
513,3
568,3
536,3
516,3
504,3
517,3
550,3
558,3
539,3
564,3
515,3
530,3
505,3
509,3
535,3
557,3
510,3
520,3
503,3
510,3
566,3
529,3
553,3
564,3
532,3
518,3
517,3
539,3
507,3
524,3
572,3
509,3
518,3
512,3
528,3
501,3
551,3
562,3
511,3
517,3
548,3
526,3
571,3
511,3
517,3
510,3
567,3
567,3
513,3
557,3
570,3
522,3
513,3
569,3
526,3
516,3
536,3
544,3
561,3
582,3
546,3
525,3
532,3
561,3
503,3
536,3
545,3
520,3
506,3
529,3
516,3
569,3
562,3
527,3
514,3
515,3
534,3
515,3
520,3
525,3
521,3
551,3
561,3
516,3
579,3
516,3
511,3
553,3
505,3
562,3
529,3
562,3
515,3
521,3
513,3
512,3
