73,2
62,2
69,2
62,2
45,2
43,2
72,2
46,2
59,2
67,2
66,2
42,2
76,2
72,2
66,2
55,2
68,2
65,2
49,2
45,2
55,2
75,2
56,2
64,2
60,2
63,2
56,2
71,2
49,2
55,2
49,2
49,2
48,2
62,2
66,2
59,2
60,2
54,2
72,2
49,2
64,2
68,2
69,2
66,2
54,2
65,2
63,2
77,2
70,2
62,2
52,2
54,2
62,2
48,2
59,2
64,2
73,2
60,2
70,2
78,2
61,2
63,2
76,2
52,2
70,2
75,2
42,2
67,2
65,2
52,2
80,2
51,2
46,2
67,2
60,2
72,2
70,2
56,2
75,2
57,2
58,2
77,2
57,2
50,2
66,2
62,2
55,2
78,2
45,2
60,2
59,2
62,2
50,2
62,2
45,2
76,2
48,2
58,2
52,2
57,2
71,2
81,2
83,2
72,2
61,2
45,2
42,2
50,2
69,2
76,2
41,2
56,2
63,2
67,2
56,2
57,2
57,2
58,2
58,2
73,2
52,2
71,2
58,2
76,2
67,2
68,2
51,2
59,2
77,2
73,2
62,2
69,2
62,2
45,2
43,2
72,2
46,2
59,2
67,2
66,2
42,2
76,2
72,2
66,2
55,2
68,2
65,2
49,2
45,2
55,2
75,2
56,2
64,2
60,2
63,2
56,2
71,2
49,2
55,2
49,2
49,2
48,2
62,2
66,2
59,2
60,2
54,2
72,2
49,2
64,2
68,2
69,2
66,2
54,2
65,2
63,2
77,2
70,2
62,2
52,2
54,2
62,2
48,2
59,2
64,2
73,2
60,2
70,2
78,2
61,2
63,2
76,2
52,2
70,2
75,2
42,2
67,2
65,2
52,2
80,2
51,2
46,2
67,2
60,2
72,2
70,2
56,2
75,2
57,2
58,2
77,2
57,2
50,2
66,2
62,2
55,2
78,2
45,2
60,2
59,2
62,2
50,2
62,2
45,2
76,2
48,2
58,2
52,2
57,2
71,2
81,2
83,2
72,2
61,2
45,2
42,2
50,2
69,2
76,2
41,2
56,2
63,2
67,2
56,2
57,2
57,2
58,2
58,2
73,2
52,2
71,2
58,2
76,2
67,2
68,2
51,2
59,2
77,2
46,2
52,2
45,2
65,2
64,2
67,2
73,2
45,2
62,2
47,2
66,2
43,2
57,2
61,2
65,2
46,2
56,2
68,2
72,2
65,2
66,2
72,2
61,2
57,2
40,2
70,2
64,2
61,2
68,2
48,2
65,2
43,2
80,2
70,2
51,2
47,2
78,2
70,2
52,2
44,2
44,2
55,2
72,2
55,2
73,2
65,2
54,2
65,2
71,2
64,2
68,2
70,2
74,2
41,2
59,2
61,2
66,2
67,2
67,2
47,2
69,2
67,2
69,2
57,2
49,2
69,2
46,2
47,2
61,2
71,2
52,2
61,2
49,2
70,2
61,2
62,2
74,2
61,2
67,2
59,2
57,2
75,2
53,2
56,2
71,2
76,2
47,2
64,2
55,2
66,2
66,2
49,2
65,2
62,2
62,2
44,2
67,2
64,2
49,2
55,2
71,2
53,2
69,2
66,2
67,2
59,2
55,2
85,2
68,2
50,2
76,2
54,2
51,2
50,2
69,2
68,2
58,2
62,2
45,2
58,2
49,2
59,2
60,2
60,2
58,2
59,2
65,2
73,2
65,2
64,2
57,2
80,2
53,2
56,2
81,2
51,2
65,2
69,2
45,2
51,2
64,2
63,2
65,2
54,2
58,2
53,2
60,2
54,2
42,2
61,2
44,2
60,2
70,2
72,2
78,2
75,2
64,2
75,2
64,2
51,2
69,2
53,2
46,2
70,2
65,2
43,2
52,2
57,2
56,2
52,2
68,2
55,2
50,2
70,2
65,2
44,2
56,2
73,2
67,2
52,2
72,2
48,2
67,2
54,2
68,2
53,2
65,2
64,2
56,2
63,2
64,2
74,2
57,2
56,2
65,2
63,2
46,2
71,2
49,2
41,2
71,2
67,2
53,2
48,2
57,2
54,2
58,2
71,2
66,2
61,2
67,2
51,2
49,2
56,2
47,2
39,2
51,2
56,2
66,2
62,2
57,2
53,2
73,2
45,2
57,2
76,2
59,2
53,2
49,2
49,2
67,2
65,2
64,2
69,2
52,2
59,2
55,2
55,2
56,2
51,2
66,2
51,2
42,2
60,2
73,2
44,2
76,2
76,2
66,2
72,2
46,2
66,2
53,2
45,2
48,2
53,2
60,2
64,2
47,2
46,2
62,2
58,2
55,2
63,2
50,2
62,2
72,2
55,2
49,2
43,2
69,2
67,2
73,2
70,2
69,2
64,2
47,2
68,2
83,2
62,2
72,2
69,2
59,2
61,2
58,2
49,2
84,2
59,2
50,2
58,2
57,2
63,2
64,2
52,2
52,2
51,2
50,2
62,2
68,2
56,2
54,2
51,2
41,2
69,2
49,2
67,2
69,2
44,2
67,2
55,2
76,2
45,2
68,2
64,2
65,2
59,2
57,2
50,2
67,2
62,2
46,2
64,2
65,2
51,2
64,2
67,2
53,2
50,2
50,2
57,2
68,2
72,2
70,2
49,2
48,2
43,2
71,2
61,2
56,2
58,2
69,2
46,2
72,2
57,2
76,2
55,2
50,2
54,2
66,2
49,2
63,2
67,2
73,2
45,2
53,2
54,2
78,2
76,2
60,2
64,2
52,2
55,2
52,2
60,2
42,2
67,2
67,2
55,2
75,2
53,2
68,2
59,2
48,2
55,2
68,2
58,2
70,2
62,2
59,2
51,2
48,2
55,2
43,2
56,2
62,2
56,2
46,2
64,2
62,2
54,2
78,2
54,2
68,2
69,2
77,2
55,2
72,2
74,2
67,2
68,2
66,2
66,2
78,2
59,2
57,2
43,2
58,2
49,2
45,2
57,2
53,2
87,2
64,2
66,2
49,2
70,2
44,2
73,2
52,2
52,2
44,2
83,2
70,2
64,2
50,2
58,2
69,2
58,2
50,2
59,2
63,2
69,2
57,2
72,2
69,2
67,2
46,2
43,2
67,2
61,2
66,2
52,2
52,2
65,2
62,2
50,2
65,2
68,2
86,2
59,2
76,2
50,2
57,2
56,2
68,2
50,2
53,2
72,2
43,2
50,2
52,2
57,2
69,2
67,2
62,2
67,2
70,2
71,2
59,2
53,2
57,2
52,2
65,2
80,2
47,2
69,2
53,2
56,2
57,2
59,2
50,2
53,2
71,2
64,2
68,2
79,2
46,2
48,2
56,2
70,2
47,2
70,2
65,2
60,2
47,2
65,2
69,2
67,2
53,2
61,2
69,2
69,2
68,2
61,2
72,2
62,2
60,2
56,2
71,2
47,2
67,2
68,2
49,2
78,2
65,2
65,2
46,2
55,2
66,2
87,2
67,2
40,2
69,2
66,2
51,2
71,2
63,2
50,2
78,2
73,2
62,2
69,2
62,2
45,2
43,2
72,2
46,2
59,2
67,2
66,2
42,2
76,2
72,2
66,2
55,2
68,2
65,2
49,2
45,2
55,2
75,2
56,2
64,2
60,2
63,2
56,2
71,2
49,2
55,2
49,2
49,2
48,2
62,2
66,2
59,2
60,2
